id,vas_id,buy_time,target
3412738,5.0,1546808400,0.13669439004829392
3348488,2.0,1546808400,0.15338317281075103
4090927,1.0,1548018000,0.1555279318334853
812615,2.0,1547413200,0.151709535673496
1959830,4.0,1548018000,0.1020678464082131
1412488,5.0,1546808400,0.10660854349421744
3477421,6.0,1548018000,0.10971321509983392
3025326,5.0,1547413200,0.11527245352079662
3176338,1.0,1548018000,0.13029003021011926
2570408,2.0,1547413200,0.15207486665538503
2895294,6.0,1546808400,0.1177282574689022
768215,1.0,1546808400,0.09993209029354992
1213453,1.0,1547413200,0.12961539729773494
2679297,6.0,1547413200,0.14471986115898897
3327142,6.0,1546808400,0.8693555035331689
2744148,1.0,1547413200,0.10599211876034405
161120,6.0,1546808400,0.8489445880452041
2895299,2.0,1546808400,0.8439869562914869
2200606,1.0,1546808400,0.10829025424487565
341383,6.0,1546808400,0.1530854853344077
2744151,1.0,1547413200,0.8386344099079974
3772121,6.0,1547413200,0.09966132201898015
2505190,1.0,1546808400,0.1543129368844915
4174789,2.0,1548018000,0.14157130135874182
3133246,5.0,1547413200,0.10672276392429614
1191256,4.0,1547413200,0.12433517960648514
1567460,2.0,1546808400,0.1399450731965787
3046614,6.0,1546808400,0.17299780337280776
3455714,2.0,1546808400,0.8334174375046554
3262534,2.0,1546808400,0.11308654136548753
1567466,6.0,1546808400,0.15669267798205766
2265774,2.0,1546808400,0.0867032428409125
1279733,2.0,1548018000,0.15992592926756766
2830681,2.0,1547413200,0.11095782762158275
4322780,6.0,1548018000,0.8609543419751746
2635702,6.0,1547413200,0.75240306025917
4174792,6.0,1548018000,0.14220272121894512
206098,2.0,1546808400,0.12616830139293983
3068210,6.0,1546808400,0.8632345773249235
3111569,5.0,1547413200,0.13579182804258488
454086,5.0,1547413200,0.8441570664072963
2113082,2.0,1548018000,0.811316440922374
3198062,6.0,1547413200,0.14590104091856743
1035418,2.0,1547413200,0.14962179908063872
1191265,5.0,1546808400,0.15690627460169687
3498941,2.0,1547413200,0.13862313544343954
3665487,5.0,1548018000,0.10776492063005891
543866,2.0,1546808400,0.7772773203536298
1872138,6.0,1547413200,0.8545851600799733
4301609,6.0,1548018000,0.12527221234977567
431509,5.0,1546808400,0.8294604895772565
611411,6.0,1546808400,0.8135519538997469
1479332,4.0,1546808400,0.8251727561933466
3370089,1.0,1547413200,0.12053155368514461
1213469,6.0,1546808400,0.14511422881614192
745740,1.0,1546808400,0.15757907361488807
2700998,2.0,1547413200,0.8306835306398443
498946,6.0,1546808400,0.11180637652638777
3580430,2.0,1547413200,0.130026446976716
1168827,7.0,1546808400,0.11771334895098483
3623029,2.0,1547413200,0.13161813779526726
1589527,6.0,1547413200,0.13322245377874195
3348515,2.0,1547413200,0.15445448200539938
2613980,5.0,1547413200,0.1381492848116462
1035425,6.0,1548018000,0.15801804051332533
1916331,8.0,1547413200,0.127214811075119
3412760,2.0,1547413200,0.16500284289981518
251170,6.0,1546808400,0.09753321789227366
3305514,5.0,1548018000,0.7839553843542374
2091137,5.0,1547413200,0.12844636345751886
3154751,2.0,1546808400,0.13898818510293368
2113100,6.0,1547413200,0.8134719168087673
386879,2.0,1546808400,0.13175141764751036
3665500,5.0,1548018000,0.15835035390956242
3644422,1.0,1547413200,0.12335536575893458
1124622,1.0,1547413200,0.13421635364354678
4133181,2.0,1547413200,0.12355248541088565
3327167,2.0,1547413200,0.14133154043345753
1523229,2.0,1548018000,0.1475551687536864
1651857,6.0,1546808400,0.13592393222401472
3370107,7.0,1548018000,0.1728146478237105
2200629,2.0,1548018000,0.7586479391463479
4217199,5.0,1546808400,0.1465460906095625
3068237,5.0,1547413200,0.16094696322595714
4027227,2.0,1547413200,0.13312088198366911
2069451,2.0,1546808400,0.8283523724596297
3498957,1.0,1546808400,0.13985266411608271
1938256,2.0,1547413200,0.11367685414098294
1611842,2.0,1546808400,0.12681944628127714
4322807,5.0,1547413200,0.1472817976158886
2113110,1.0,1547413200,0.15197403330680645
386891,5.0,1547413200,0.7805848023287317
431535,1.0,1546808400,0.14855818830718007
138552,2.0,1546808400,0.1071385175824261
3900015,1.0,1547413200,0.12011344477070661
3537711,7.0,1547413200,0.14731684046598228
2938794,8.0,1547413200,0.121742400489062
4027229,2.0,1547413200,0.10693249838166471
25378,5.0,1547413200,0.12563584661346597
93314,6.0,1548018000,0.15348822141180263
93314,7.0,1547413200,0.1497382107576672
1718123,2.0,1547413200,0.12167108279538845
723217,2.0,1547413200,0.8772669459072218
25379,6.0,1547413200,0.15250033695632548
901949,2.0,1546808400,0.1079548968805872
1035451,5.0,1547413200,0.10829025424487565
1589549,2.0,1547413200,0.11306740820697829
3964090,2.0,1547413200,0.843494284003623
3942659,1.0,1547413200,0.823916197249636
498967,2.0,1548018000,0.144010971609652
2309588,2.0,1546808400,0.10735019348444451
3836384,2.0,1548018000,0.158466522360894
2439993,5.0,1548018000,0.8682893141142916
678507,2.0,1546808400,0.8670780226535476
4174821,2.0,1547413200,0.8478471313960227
3068249,6.0,1546808400,0.16442820508108966
1959881,7.0,1547413200,0.11143522852393875
678508,2.0,1547413200,0.8594808081389403
521552,6.0,1546808400,0.11018957496644353
2614010,6.0,1548018000,0.15525575404712144
1368342,6.0,1546808400,0.19139542753747163
3348542,1.0,1547413200,0.8752244087280734
161168,2.0,1546808400,0.09965376545253679
409013,5.0,1548018000,0.14935360244380838
3601714,2.0,1548018000,0.11011172816037632
409014,6.0,1547413200,0.11552691001217245
3412783,2.0,1547413200,0.16518263931333657
1434731,6.0,1547413200,0.8239551826204529
138564,6.0,1548018000,0.11577333401811706
3455758,2.0,1548018000,0.15677456886884922
2873808,4.0,1548018000,0.15360819469660786
138569,5.0,1548018000,0.3323809997248646
1191301,1.0,1548018000,0.8319940815581016
3327196,5.0,1546808400,0.11168529221799599
3003733,2.0,1546808400,0.11340329258862174
1523255,2.0,1546808400,0.14077961660121624
1235657,6.0,1547413200,0.12414607267666754
2982587,7.0,1547413200,0.14286852445090667
1479377,2.0,1546808400,0.14655145900553063
3708128,2.0,1546808400,0.9027818244583015
3089866,8.0,1547413200,0.12294485675914038
3921327,2.0,1547413200,0.09745424718269141
1080096,2.0,1546808400,0.15705193031616838
3240728,4.0,1548018000,0.11304736545016945
3240728,6.0,1547413200,0.11332408307823809
1828350,2.0,1546808400,0.0958061842921369
1806099,9.0,1548018000,0.11665453511907252
834975,6.0,1548018000,0.854968588675995
498984,2.0,1547413200,0.11304988579949501
2873819,1.0,1546808400,0.1731911220152883
206149,2.0,1547413200,0.8488830711554196
2353139,2.0,1546808400,0.15127578492429278
3836406,1.0,1546808400,0.14187943966735783
3198108,6.0,1546808400,0.09627261261922415
3477486,1.0,1546808400,0.8761692530168915
273970,6.0,1547413200,0.8507858216382788
2091170,6.0,1547413200,0.15355449477303088
745801,4.0,1547413200,0.0958061842921369
4238395,1.0,1548018000,0.8397069244467154
3750971,2.0,1548018000,0.766527796949894
318927,2.0,1546808400,0.15843465174406463
183707,1.0,1547413200,0.14605096247776223
879578,2.0,1548018000,0.13966128094115488
879579,6.0,1548018000,0.12039024620061506
1013205,5.0,1547413200,0.8176235389311064
2440012,1.0,1547413200,0.17130454358751235
4027253,5.0,1546808400,0.8255043978221256
1080107,1.0,1547413200,0.10495878148314525
2025608,2.0,1548018000,0.11364148142148822
431570,5.0,1547413200,0.10982102893037315
1828359,2.0,1547413200,0.15001709110532668
2873827,1.0,1547413200,0.12143808661403395
2025610,2.0,1546808400,0.8657120527664657
1828361,2.0,1547413200,0.8489270803745174
1080113,6.0,1547413200,0.10891860320216189
4174841,5.0,1546808400,0.14975869586994733
183714,2.0,1546808400,0.1457757926833775
2200664,2.0,1548018000,0.2958090767256055
1762210,2.0,1547413200,0.13659910688971513
1696080,2.0,1546808400,0.12081922647557083
2830745,5.0,1546808400,0.12046641693172866
3623086,1.0,1546808400,0.12802603234667942
745812,6.0,1546808400,0.8410330931745136
2570478,6.0,1547413200,0.8375169294873814
3580486,2.0,1546808400,0.1318296925708407
1523266,1.0,1547413200,0.14105355386920654
2200665,2.0,1547413200,0.13281388912754705
2353151,2.0,1546808400,0.1253993281664314
1456943,6.0,1548018000,0.14937411363668743
2461717,2.0,1546808400,0.13611640546548565
138592,2.0,1547413200,0.12210264256206722
2765737,2.0,1547413200,0.8391357120155704
1981871,2.0,1547413200,0.8237758871660559
1567536,4.0,1547413200,0.11372673335804981
1674013,6.0,1547413200,0.1274755544064974
4301678,6.0,1546808400,0.13870378505321393
1013214,6.0,1546808400,0.157588044727556
93368,2.0,1546808400,0.13640812642052555
2222263,2.0,1547413200,0.11797676579260809
206170,1.0,1547413200,0.8092579494330643
1346178,1.0,1547413200,0.11250374435618822
4259427,6.0,1548018000,0.1637165309912493
1850384,6.0,1546808400,0.1379658912207605
364180,6.0,1547413200,0.11469985823749117
476458,5.0,1547413200,0.12291359335195104
1762229,5.0,1548018000,0.14347087797934643
3729562,2.0,1548018000,0.10495876206951565
476460,5.0,1547413200,0.11992017271083782
1124673,1.0,1547413200,0.1479200667323027
2483262,6.0,1547413200,0.1415895648562562
2353166,2.0,1547413200,0.12445343129447622
1191336,2.0,1546808400,0.10463021938370565
2047589,6.0,1546808400,0.11272169175971813
3391408,2.0,1546808400,0.139259049012984
1916384,2.0,1547413200,0.868437692867087
3412806,8.0,1547413200,0.1449626195566184
3198126,1.0,1546808400,0.09492489743202329
4048565,5.0,1547413200,0.13893116208287076
3046701,2.0,1548018000,0.7683438698120795
3434365,2.0,1547413200,0.11582360756203454
2592217,4.0,1547413200,0.12022649406459307
4259435,2.0,1547413200,0.14643561755633772
2873843,2.0,1547413200,0.11918918872448364
2701069,2.0,1548018000,0.16271858438086342
611468,2.0,1547413200,0.8761858020956251
2265854,5.0,1547413200,0.15992592926756766
3111648,4.0,1546808400,0.15917418649896886
2156640,2.0,1546808400,0.11404338032241204
4174864,6.0,1546808400,0.13277236599057674
3708181,6.0,1547413200,0.12837566767585276
1257589,1.0,1547413200,0.1373319721782591
2765759,2.0,1547413200,0.12381166935430783
678561,2.0,1547413200,0.14780750064116005
1456970,7.0,1547413200,0.1310873950363037
2200693,6.0,1548018000,0.14291810952277095
3240759,2.0,1546808400,0.15206829804558733
3686866,2.0,1546808400,0.12078939640863451
2047598,1.0,1547413200,0.12227109872893696
2483273,6.0,1546808400,0.13025434058003982
4027274,8.0,1546808400,0.12327252309890672
183738,8.0,1548018000,0.1226970519608396
2069506,5.0,1548018000,0.8274395677267348
2679388,5.0,1547413200,0.14208027278161595
3857948,8.0,1547413200,0.14128447994237558
3262617,5.0,1546808400,0.1343072356559113
2548548,1.0,1546808400,0.12414230326328571
1324026,5.0,1547413200,0.8375206015990708
2156647,1.0,1547413200,0.861235069114028
2505288,5.0,1546808400,0.16166091349553874
1057782,2.0,1547413200,0.14965255492694943
3857954,2.0,1547413200,0.12720109344595712
1213556,2.0,1547413200,0.14995477599490384
431606,5.0,1547413200,0.14604434334155048
499031,1.0,1547413200,0.13994602764048636
2025661,2.0,1547413200,0.11087916428327325
2069519,1.0,1547413200,0.7489530062490376
296516,2.0,1547413200,0.13373112453042132
2178608,2.0,1547413200,0.13168967238674967
1279823,2.0,1546808400,0.10734547047053543
3284175,4.0,1547413200,0.09493592761396184
4112236,1.0,1546808400,0.10340297773347668
543979,5.0,1546808400,0.1243413270770786
1124706,2.0,1547413200,0.1309759291225724
3836470,2.0,1547413200,0.1534411473484916
656030,6.0,1547413200,0.12363233722176793
611495,2.0,1547413200,0.13056135655643936
115996,4.0,1547413200,0.17330159565189934
2527008,5.0,1547413200,0.14706570592892734
1213569,2.0,1547413200,0.11990431926371123
2222303,6.0,1547413200,0.8657865020405766
1545424,5.0,1547413200,0.7434532548995451
745842,6.0,1547413200,0.15893813553361671
902026,1.0,1547413200,0.1115235813569946
3499027,1.0,1548018000,0.8348100910552255
206204,2.0,1547413200,0.173210602949594
946682,5.0,1546808400,0.12074988978668823
678589,1.0,1548018000,0.8386543643734172
2960887,2.0,1548018000,0.13560461901746015
1412614,6.0,1548018000,0.11526440581035034
656034,6.0,1546808400,0.10605956211668142
1696123,4.0,1547413200,0.14294585041486668
1696123,6.0,1546808400,0.126552307354235
93411,2.0,1548018000,0.13470804758442959
745847,2.0,1547413200,0.7894794611661301
588985,4.0,1546808400,0.14453380900211044
2287539,1.0,1547413200,0.10080167324760934
1390513,6.0,1546808400,0.1415097548330083
857235,5.0,1547413200,0.12770312708284753
3176462,5.0,1546808400,0.13849868389787195
543986,2.0,1547413200,0.12280145486882253
812738,6.0,1546808400,0.12077958996532481
1346216,2.0,1546808400,0.13851875304126104
2765791,5.0,1546808400,0.10208291291321649
2657571,2.0,1548018000,0.13801896734663768
2353201,2.0,1547413200,0.7938566893496773
3964179,6.0,1548018000,0.11107394710985831
2635808,5.0,1547413200,0.12327926135369158
969030,6.0,1547413200,0.83589162622181
1633960,5.0,1546808400,0.1226830212635631
1696127,2.0,1546808400,0.09492869156153524
3391446,5.0,1548018000,0.121820897661654
2701109,2.0,1548018000,0.8637005045388424
4112254,2.0,1548018000,0.13579826618648783
3686904,2.0,1546808400,0.12133716566078143
431631,2.0,1546808400,0.15849326856232707
4217289,1.0,1548018000,0.8449288597997003
25473,2.0,1547413200,0.1115235813569946
1368422,5.0,1547413200,0.8480699064748852
2722755,2.0,1547413200,0.16064592240149175
1057822,2.0,1546808400,0.1132731284000993
3921395,6.0,1546808400,0.13279301592334355
857249,2.0,1546808400,0.11037710389770661
2440080,6.0,1547413200,0.7230032499010207
2244147,4.0,1547413200,0.801702248887401
161248,1.0,1547413200,0.7507585702073316
1611947,6.0,1547413200,0.8504051685506029
2178634,2.0,1548018000,0.10248080086482338
2287557,1.0,1548018000,0.8417099794489644
3964195,5.0,1546808400,0.8232114868348149
3793564,6.0,1547413200,0.157267404279935
4048623,6.0,1547413200,0.15357798385624088
4133264,2.0,1546808400,0.11593648399106063
2527036,5.0,1546808400,0.15357766985834342
1828430,1.0,1547413200,0.865806230951188
2570544,5.0,1547413200,0.15047719468901152
3623155,2.0,1548018000,0.14781501448780507
476509,2.0,1547413200,0.09083998014082478
3623156,1.0,1547413200,0.12842920607036235
2222331,2.0,1547413200,0.1336225979780292
3046762,2.0,1548018000,0.14406931104423695
1523329,5.0,1546808400,0.20613809993650614
2483311,1.0,1548018000,0.1463250545861341
25492,2.0,1546808400,0.1327329156098273
4006231,2.0,1547413200,0.1312994636358167
701152,9.0,1547413200,0.14902695419404757
4344185,1.0,1548018000,0.1383396705899616
835051,2.0,1547413200,0.8852196189755255
3025484,9.0,1548018000,0.12367052718121138
2505326,2.0,1548018000,0.1478419946201002
4238462,5.0,1546808400,0.8597967982961009
1567616,2.0,1547413200,0.155781988511266
1457022,2.0,1546808400,0.8735679137080067
4238465,4.0,1546808400,0.11044179512958237
3455866,9.0,1546808400,0.8305608739387995
3793576,2.0,1546808400,0.14641681603282586
1674094,1.0,1546808400,0.11460566992493283
70756,2.0,1547413200,0.8313319541245773
2244165,2.0,1547413200,0.7454197229150827
48282,6.0,1547413200,0.16796502353862
161265,2.0,1546808400,0.14966315916584155
476516,7.0,1546808400,0.10789066094970058
1146793,5.0,1546808400,0.1431314223659149
4174930,6.0,1548018000,0.14665699969171733
3985399,2.0,1546808400,0.1409576053065261
409114,1.0,1548018000,0.12348378921059072
1235757,1.0,1546808400,0.15494885558857693
1894293,2.0,1548018000,0.10193933895697857
2265918,2.0,1546808400,0.1434480640818531
2679438,6.0,1547413200,0.09917375192273926
3729639,7.0,1547413200,0.12854371925944144
4344199,2.0,1548018000,0.11552691001217245
611528,2.0,1546808400,0.11087916428327325
2396555,1.0,1547413200,0.14759339424165996
1235761,6.0,1546808400,0.09948431291752725
678636,2.0,1546808400,0.11823411460614157
4280583,2.0,1548018000,0.1493514659846223
589020,4.0,1546808400,0.850845617306152
3729642,1.0,1546808400,0.12148026695739829
2809079,5.0,1546808400,0.10501989201292307
4112278,6.0,1547413200,0.8465585708875765
2353228,1.0,1546808400,0.13422449124648897
879661,1.0,1547413200,0.12893417143473332
1938373,7.0,1548018000,0.8187785799212598
1102472,1.0,1547413200,0.810718307327196
1301703,6.0,1547413200,0.12356172800748044
3219475,2.0,1546808400,0.1534772792789947
1301706,2.0,1547413200,0.09854086923827397
4069784,2.0,1546808400,0.13547962828927962
2830837,6.0,1547413200,0.13346433607267127
2570561,2.0,1546808400,0.7167571927720506
3133385,6.0,1546808400,0.11341987214252146
2091249,5.0,1548018000,0.1262838891733099
1080199,2.0,1546808400,0.11426422575501927
4153947,2.0,1546808400,0.11341987214252146
93460,4.0,1547413200,0.10967178168726376
499079,2.0,1546808400,0.10115740546697789
4048658,1.0,1546808400,0.14578203199150946
2069586,5.0,1547413200,0.12304653856959011
1235774,1.0,1547413200,0.1212168834018056
3559232,2.0,1547413200,0.1411052562145391
70773,6.0,1547413200,0.12948291432894646
1762307,2.0,1546808400,0.13638169939367675
183805,5.0,1547413200,0.14475897792349537
3729653,6.0,1546808400,0.8647685732082335
2287593,1.0,1547413200,0.13846911489461536
364277,6.0,1547413200,0.10836757953242682
812780,6.0,1547413200,0.856721945215343
3262698,1.0,1548018000,0.12168683357350274
2964,5.0,1546808400,0.14263979897953033
1589671,4.0,1546808400,0.8268783936361132
946736,7.0,1548018000,0.1030622939624482
3751081,1.0,1548018000,0.1640437191016163
2440119,2.0,1548018000,0.8379112511382318
3434445,2.0,1547413200,0.16821515635361087
3900145,6.0,1546808400,0.7390227605374692
4069791,2.0,1547413200,0.11799477772272296
969077,2.0,1547413200,0.13936324182103313
4048666,9.0,1548018000,0.1557219085612363
1057867,4.0,1547413200,0.15203074486330798
1057867,6.0,1546808400,0.15248612853209215
274082,6.0,1546808400,0.15377951424350017
3686960,5.0,1547413200,0.8279805509175263
1080211,4.0,1546808400,0.13025145809267402
2787346,2.0,1546808400,0.11048053962711346
2787346,6.0,1548018000,0.11861149747594459
3477588,2.0,1546808400,0.11292773660253021
3793601,1.0,1547413200,0.1274661874719801
3665644,1.0,1547413200,0.1146885721830315
4048671,5.0,1547413200,0.8562769244873053
2873914,5.0,1546808400,0.1168260251943825
589037,5.0,1546808400,0.10691112312099353
1589676,1.0,1547413200,0.10000512179181577
3219494,2.0,1548018000,0.1439847524342476
4174960,5.0,1547413200,0.7853465068435117
4112306,1.0,1548018000,0.13506680959591325
2331575,5.0,1547413200,0.8279617487978231
1740428,2.0,1547413200,0.14118932472840237
1390577,6.0,1546808400,0.1472207717906842
116056,6.0,1547413200,0.15143425804267177
4196163,2.0,1547413200,0.1512604105051488
2614163,2.0,1547413200,0.8311657002755726
1013318,5.0,1546808400,0.14933014056526278
2895459,1.0,1546808400,0.12038961046818404
296594,1.0,1547413200,0.13168967238674967
4006265,5.0,1547413200,0.16488518997695664
183823,5.0,1546808400,0.8421576464747681
611558,2.0,1546808400,0.12717963458255574
2570592,2.0,1547413200,0.14794632242802896
4027357,2.0,1547413200,0.11427886288670355
3133417,6.0,1547413200,0.15389343291669216
2461836,5.0,1546808400,0.8187510037567871
2809104,2.0,1547413200,0.8488275763471699
228842,2.0,1548018000,0.11497990465430424
3751102,1.0,1546808400,0.11126185426140289
4217351,6.0,1547413200,0.12004603043531376
2830868,1.0,1548018000,0.14304131362233855
2992,2.0,1548018000,0.11076104702584119
1981982,1.0,1547413200,0.1327964920615464
3900168,2.0,1546808400,0.804374911676322
4048695,5.0,1546808400,0.1058029854002936
2461849,6.0,1546808400,0.14782562342568278
521700,6.0,1546808400,0.11137169829774556
3198232,6.0,1547413200,0.14328881134525742
1872328,4.0,1546808400,0.8404550758124315
1894331,6.0,1547413200,0.11447519062535269
1938409,2.0,1546808400,0.16254523019556746
2570606,6.0,1547413200,0.1261403789523348
521702,2.0,1546808400,0.15976531401528205
902110,6.0,1546808400,0.8388088484600403
2396602,2.0,1546808400,0.15153366166801582
431689,6.0,1546808400,0.13937269431605165
4133306,2.0,1548018000,0.7088602604217878
1013347,7.0,1547413200,0.13981931129797726
2701181,1.0,1547413200,0.7638294621913241
2765855,5.0,1547413200,0.16616615592960518
3090022,1.0,1546808400,0.15141083273813197
1013350,2.0,1547413200,0.8283150355648053
790579,1.0,1546808400,0.12920019671465846
879712,6.0,1547413200,0.16628787234750478
2592346,1.0,1547413200,0.8358847582062217
2505381,2.0,1547413200,0.8547202726386527
3305682,2.0,1548018000,0.11557449556205515
3686990,1.0,1546808400,0.09689113640371669
2592348,2.0,1546808400,0.7871925282673008
3240866,2.0,1546808400,0.15485618535017492
1279907,2.0,1548018000,0.815120660763979
2265957,5.0,1546808400,0.28797475129507616
2548656,5.0,1547413200,0.8443267664032985
1124806,5.0,1548018000,0.13205590037428505
2787380,7.0,1548018000,0.16051901913478334
3964257,6.0,1547413200,0.8655749187373757
4196182,6.0,1547413200,0.7580972886739883
1872349,5.0,1547413200,0.11375503613541078
1257710,2.0,1548018000,0.11582168133812157
4344255,2.0,1546808400,0.13389360492848726
1523396,2.0,1546808400,0.15436321122967572
3412914,4.0,1546808400,0.13061242452871913
656122,4.0,1546808400,0.16801003335823345
274116,2.0,1547413200,0.14085660976749367
454293,1.0,1547413200,0.13966906877932395
1523400,6.0,1548018000,0.1277740211485617
3198245,2.0,1547413200,0.8226289578701572
4006293,1.0,1547413200,0.14394043406063103
701233,2.0,1547413200,0.13480106647711787
2527102,1.0,1548018000,0.09965376545253679
138730,2.0,1548018000,0.13155591730207383
2809129,5.0,1547413200,0.10123425782269768
1589726,5.0,1546808400,0.8164266917484116
611592,2.0,1546808400,0.1432665420929659
1916516,4.0,1546808400,0.1614974955437405
2047727,7.0,1546808400,0.13224967831470702
251369,5.0,1547413200,0.11686441865151316
499122,6.0,1547413200,0.10388154695667755
3751129,2.0,1546808400,0.11436744964425995
4301798,1.0,1548018000,0.8502479041838337
3219539,6.0,1546808400,0.12947583921362757
3580629,5.0,1546808400,0.8039272247059139
1479558,5.0,1546808400,0.13247075155329013
3644608,2.0,1548018000,0.14007517558616905
1982015,5.0,1547413200,0.8263377528246554
3284290,2.0,1547413200,0.13834849206393887
4027401,1.0,1546808400,0.7165360049786527
4027401,7.0,1546808400,0.10338408346930941
1612030,2.0,1547413200,0.7427794156451673
3559310,7.0,1546808400,0.1554376013649981
1368524,6.0,1547413200,0.15383740488114575
3964281,2.0,1547413200,0.13148856258032507
3580635,2.0,1548018000,0.09850286262361548
3687015,6.0,1548018000,0.8595639830547028
3262761,5.0,1547413200,0.13334882254716365
476585,2.0,1547413200,0.11087916428327325
3412936,2.0,1546808400,0.14877150169918285
1457094,1.0,1546808400,0.12425701887598392
138743,6.0,1546808400,0.1170683314487292
206328,6.0,1547413200,0.13985140058586043
3815119,4.0,1546808400,0.13536111581098836
4344287,5.0,1548018000,0.7571200897183885
4006313,2.0,1546808400,0.8632065646144294
1213685,6.0,1547413200,0.13668563052390528
2091319,2.0,1547413200,0.11008450589907218
3559315,1.0,1547413200,0.8012898402099995
1191482,5.0,1547413200,0.14095519484161287
2461884,1.0,1548018000,0.1338804368292219
1412712,2.0,1547413200,0.1635317189660208
2440171,1.0,1547413200,0.1447290211414197
3111790,1.0,1548018000,0.15820834866450567
2178723,6.0,1547413200,0.12066968985486043
2396639,2.0,1547413200,0.7305733714560829
1545542,2.0,1546808400,0.11227801156069865
2873975,2.0,1548018000,0.1151055990958612
4112366,1.0,1546808400,0.11705573511337802
454320,6.0,1546808400,0.15310099661830348
1169033,2.0,1548018000,0.11716358642995514
2592387,5.0,1546808400,0.14440735765595722
2635920,6.0,1547413200,0.12613550784943858
3434515,6.0,1547413200,0.14116959313253422
611608,2.0,1547413200,0.113007176422393
902161,2.0,1546808400,0.11551181991472198
879739,8.0,1546808400,0.8518161120416199
3687028,1.0,1546808400,0.15195008417221068
296648,6.0,1547413200,0.11404514068013209
2091330,1.0,1548018000,0.1408757140383531
1279945,2.0,1546808400,0.11981202060765818
969142,2.0,1548018000,0.15681318366896174
3262771,6.0,1547413200,0.13629403708284024
2527131,2.0,1547413200,0.10670867496630128
2527131,4.0,1548018000,0.14725019198390826
4238542,2.0,1546808400,0.06592511964832727
2200823,5.0,1547413200,0.1033330276856524
2938987,2.0,1547413200,0.1390161117623808
319107,9.0,1547413200,0.14022012979665568
2222434,1.0,1548018000,0.11959510834713206
2222434,6.0,1546808400,0.14039150557811658
2222437,5.0,1546808400,0.1342422184664671
183877,2.0,1548018000,0.12967861427683383
3284311,5.0,1547413200,0.8240587304987811
2744396,1.0,1546808400,0.15019410343826378
879750,5.0,1547413200,0.7512434059515807
2178737,5.0,1546808400,0.12008489724030905
4069866,1.0,1547413200,0.8630102769661077
3772383,2.0,1546808400,0.16310399091386257
790625,2.0,1546808400,0.8123796663987126
1523438,2.0,1547413200,0.14157130135874182
2830934,7.0,1548018000,0.1381492848116462
2635936,1.0,1546808400,0.15914361258880266
3434526,2.0,1547413200,0.8039959582110223
4048740,2.0,1547413200,0.860010001607269
476612,4.0,1548018000,0.814223498440562
3434527,2.0,1546808400,0.13694710518260697
1938466,6.0,1548018000,0.14253180766223672
2961006,2.0,1547413200,0.13048871531914924
3133463,6.0,1546808400,0.13921214653804942
499165,1.0,1547413200,0.10764192769553006
544120,4.0,1547413200,0.15593656955521096
566477,1.0,1547413200,0.15189232868194708
3412964,5.0,1548018000,0.16620806528720372
4069872,2.0,1547413200,0.12008833726441699
879756,5.0,1546808400,0.14750535852836633
2156798,6.0,1546808400,0.15746427360477266
319124,6.0,1547413200,0.14246643389682984
3623265,2.0,1547413200,0.13717351619886067
1828547,6.0,1546808400,0.8685123081345528
2375000,6.0,1548018000,0.11788423273868437
4112390,2.0,1547413200,0.15870762109736175
2222447,2.0,1547413200,0.1489357940445951
3412967,4.0,1547413200,0.1325427724167263
2418425,2.0,1547413200,0.14062791435331332
1545574,4.0,1547413200,0.13605228107300088
3327379,6.0,1546808400,0.14443609100905352
835164,5.0,1547413200,0.123952163830912
1740499,2.0,1548018000,0.13547379337625612
3708348,1.0,1548018000,0.10392949682470763
431743,6.0,1548018000,0.12678541885508757
946824,2.0,1547413200,0.8294895189921629
1235870,2.0,1546808400,0.15001709110532668
2809174,2.0,1547413200,0.8689497178438008
2505435,1.0,1547413200,0.1457158587451882
3729741,2.0,1546808400,0.11544091499776063
251423,2.0,1546808400,0.14187943966735783
4238571,1.0,1546808400,0.8368372784975104
3262791,9.0,1548018000,0.109843228411985
3219591,1.0,1547413200,0.10034673987537292
2895547,6.0,1547413200,0.11742295057590238
4301854,5.0,1547413200,0.8770793589321215
1213745,2.0,1547413200,0.16747323650209434
790646,2.0,1546808400,0.1302913024259248
387135,4.0,1547413200,0.10590497760241617
161407,4.0,1547413200,0.10556492335076575
2961027,2.0,1546808400,0.10834321874583577
3262797,2.0,1546808400,0.13284595890652293
3327396,2.0,1547413200,0.8491280961658472
2852320,2.0,1546808400,0.15078577511883492
2635962,1.0,1546808400,0.16725142569053944
3708361,2.0,1547413200,0.8713821959898687
3499180,2.0,1547413200,0.1041955208719284
4091211,6.0,1546808400,0.1670813218345317
1589786,9.0,1546808400,0.12615071145663115
768493,9.0,1547413200,0.8499113821810044
4301858,5.0,1547413200,0.1489423961852752
3046876,6.0,1546808400,0.14065093901834538
2657712,2.0,1548018000,0.13465938920954124
2222465,2.0,1547413200,0.15127578492429278
3003918,4.0,1547413200,0.12214051554568292
476637,9.0,1546808400,0.1355073784106604
2982815,1.0,1546808400,0.15738362689566263
431759,2.0,1547413200,0.8470149852443842
476639,2.0,1546808400,0.1187583586434623
476639,6.0,1547413200,0.13917018447432689
3772410,1.0,1547413200,0.11985206281134048
1301858,2.0,1546808400,0.8193817214226952
723465,6.0,1547413200,0.15445448200539938
3370321,5.0,1547413200,0.8334062118979847
3879094,2.0,1546808400,0.11407528057138747
4217440,1.0,1547413200,0.15025550538729043
